Id,label
2499,neg
2500,pos
2501,neg
2502,neg
2503,pos
2504,neg
2505,pos
2506,pos
2507,pos
2508,neg
2509,neg
2510,neg
2511,neg
2512,pos
2513,neg
2514,pos
2515,pos
2516,neg
2517,pos
2518,pos
2519,pos
2520,pos
2521,pos
2522,pos
2523,pos
2524,neg
2525,pos
2526,pos
2527,pos
2528,neg
2529,neg
2530,neg
2531,neg
2532,neg
2533,neg
2534,pos
2535,neg
2536,neg
2537,neg
2538,neg
2539,pos
2540,pos
2541,neg
2542,neg
2543,pos
2544,neg
2545,pos
2546,neg
2547,neg
2548,pos
2549,pos
2550,pos
2551,pos
2552,neg
2553,pos
2554,neg
2555,pos
2556,neg
2557,pos
2558,pos
2559,pos
2560,pos
2561,pos
2562,neg
2563,pos
2564,pos
2565,pos
2566,neg
2567,pos
2568,neg
2569,neg
2570,pos
2571,neg
2572,neg
2573,pos
2574,neg
2575,pos
2576,pos
2577,neg
2578,neg
2579,pos
2580,pos
2581,neg
2582,pos
2583,neg
2584,neg
2585,neg
2586,pos
2587,neg
2588,neg
2589,pos
2590,neg
2591,pos
2592,neg
2593,pos
2594,neg
2595,neg
2596,pos
2597,pos
2598,neg
2599,neg
2600,pos
2601,neg
2602,neg
2603,neg
2604,pos
2605,pos
2606,pos
2607,pos
2608,pos
2609,pos
2610,neg
2611,neg
2612,pos
2613,pos
2614,neg
2615,pos
2616,pos
2617,pos
2618,pos
2619,neg
2620,pos
2621,pos
2622,pos
2623,pos
2624,pos
2625,neg
2626,pos
2627,neg
2628,pos
2629,neg
2630,neg
2631,pos
2632,neg
2633,neg
2634,neg
2635,neg
2636,pos
2637,neg
2638,neg
2639,pos
2640,pos
2641,neg
2642,pos
2643,neg
2644,pos
2645,neg
2646,neg
2647,neg
2648,neg
2649,neg
2650,pos
2651,neg
2652,pos
2653,pos
2654,neg
2655,neg
2656,pos
2657,neg
2658,neg
2659,neg
2660,neg
2661,pos
2662,neg
2663,pos
2664,neg
2665,pos
2666,pos
2667,pos
2668,pos
2669,pos
2670,neg
2671,neg
2672,neg
2673,pos
2674,neg
2675,neg
2676,pos
2677,pos
2678,neg
2679,pos
2680,neg
2681,pos
2682,neg
2683,neg
2684,pos
2685,pos
2686,neg
2687,pos
2688,pos
2689,neg
2690,neg
2691,neg
2692,pos
2693,neg
2694,neg
2695,neg
2696,neg
2697,neg
2698,neg
2699,pos
2700,neg
2701,pos
2702,neg
2703,pos
2704,neg
2705,pos
2706,pos
2707,pos
2708,neg
2709,pos
2710,neg
2711,neg
2712,pos
2713,neg
2714,neg
2715,pos
2716,pos
2717,neg
2718,pos
2719,pos
2720,pos
2721,pos
2722,neg
2723,pos
2724,pos
2725,pos
2726,neg
2727,pos
2728,pos
2729,neg
2730,pos
2731,pos
2732,neg
2733,neg
2734,neg
2735,neg
2736,neg
2737,pos
2738,pos
2739,pos
2740,neg
2741,pos
2742,pos
2743,neg
2744,pos
2745,neg
2746,pos
2747,pos
2748,pos
2749,pos
2750,neg
2751,neg
2752,pos
2753,pos
2754,pos
2755,neg
2756,neg
2757,neg
2758,neg
2759,neg
2760,pos
2761,pos
2762,pos
2763,pos
2764,neg
2765,pos
2766,neg
2767,pos
2768,neg
2769,pos
2770,neg
2771,pos
2772,neg
2773,neg
2774,pos
2775,neg
2776,neg
2777,pos
2778,pos
2779,pos
2780,neg
2781,pos
2782,pos
2783,pos
2784,pos
2785,neg
2786,pos
2787,pos
2788,neg
2789,pos
2790,neg
2791,pos
2792,pos
2793,neg
2794,pos
2795,neg
2796,pos
2797,neg
2798,pos
2799,pos
2800,neg
2801,neg
2802,pos
2803,pos
2804,neg
2805,neg
2806,pos
2807,pos
2808,neg
2809,neg
2810,pos
2811,pos
2812,neg
2813,neg
2814,neg
2815,neg
2816,pos
2817,neg
2818,pos
2819,neg
2820,pos
2821,neg
2822,neg
2823,neg
2824,neg
2825,pos
2826,neg
2827,neg
2828,pos
2829,neg
2830,pos
2831,pos
2832,neg
2833,neg
2834,neg
2835,neg
2836,pos
2837,pos
2838,pos
2839,neg
2840,neg
2841,pos
2842,neg
2843,neg
2844,neg
2845,pos
2846,neg
2847,pos
2848,neg
2849,pos
2850,neg
2851,neg
2852,pos
2853,neg
2854,pos
2855,pos
2856,pos
2857,neg
2858,neg
2859,pos
2860,pos
2861,pos
2862,pos
2863,neg
2864,pos
2865,neg
2866,pos
2867,neg
2868,neg
2869,neg
2870,neg
2871,pos
2872,neg
2873,pos
2874,neg
2875,neg
2876,neg
2877,neg
2878,neg
2879,pos
2880,pos
2881,pos
2882,neg
2883,neg
2884,pos
2885,pos
2886,pos
2887,neg
2888,neg
2889,neg
2890,pos
2891,pos
2892,pos
2893,pos
2894,pos
2895,neg
2896,pos
2897,pos
2898,pos
2899,neg
2900,neg
2901,neg
2902,pos
2903,neg
2904,pos
2905,neg
2906,neg
2907,pos
2908,neg
2909,pos
2910,neg
2911,pos
2912,pos
2913,pos
2914,pos
2915,pos
2916,pos
2917,pos
2918,neg
2919,neg
2920,neg
2921,neg
2922,pos
2923,pos
2924,pos
2925,pos
2926,neg
2927,pos
2928,pos
2929,neg
2930,pos
2931,neg
2932,pos
2933,pos
2934,neg
2935,neg
2936,neg
2937,pos
2938,neg
2939,pos
2940,pos
2941,pos
2942,pos
2943,neg
2944,neg
2945,neg
2946,pos
2947,neg
2948,neg
2949,pos
2950,neg
2951,pos
2952,pos
2953,neg
2954,neg
2955,pos
2956,pos
2957,neg
2958,neg
2959,neg
2960,pos
2961,pos
2962,neg
2963,neg
2964,neg
2965,pos
2966,neg
2967,neg
2968,pos
2969,pos
2970,neg
2971,neg
2972,neg
2973,neg
2974,neg
2975,neg
2976,pos
2977,neg
2978,pos
2979,neg
2980,pos
2981,pos
2982,pos
2983,pos
2984,neg
2985,pos
2986,neg
2987,pos
2988,neg
2989,pos
2990,neg
2991,pos
2992,neg
2993,neg
2994,neg
2995,pos
2996,neg
2997,neg
2998,neg
2999,neg
3000,pos
3001,pos
3002,pos
3003,neg
3004,pos
3005,neg
3006,neg
3007,neg
3008,neg
3009,neg
3010,pos
3011,pos
3012,pos
3013,neg
3014,neg
3015,pos
3016,neg
3017,neg
3018,neg
3019,pos
3020,neg
3021,pos
3022,pos
3023,pos
3024,pos
3025,neg
3026,neg
3027,neg
3028,pos
3029,pos
3030,neg
3031,neg
3032,neg
3033,pos
3034,pos
3035,neg
3036,neg
3037,pos
3038,pos
3039,pos
3040,pos
3041,neg
3042,neg
3043,pos
3044,neg
3045,neg
3046,neg
3047,neg
3048,pos
3049,pos
3050,pos
3051,pos
3052,neg
3053,pos
3054,pos
3055,neg
3056,neg
3057,pos
3058,pos
3059,pos
3060,neg
3061,pos
3062,neg
3063,pos
3064,neg
3065,neg
3066,neg
3067,pos
3068,neg
3069,neg
3070,pos
3071,neg
3072,neg
3073,neg
3074,neg
3075,neg
3076,pos
3077,pos
3078,neg
3079,pos
3080,neg
3081,pos
3082,neg
3083,pos
3084,pos
3085,pos
3086,neg
3087,neg
3088,pos
3089,pos
3090,pos
3091,neg
3092,neg
3093,neg
3094,pos
3095,neg
3096,neg
3097,neg
3098,pos
3099,pos
3100,pos
3101,pos
3102,pos
3103,neg
3104,neg
3105,pos
3106,neg
3107,neg
3108,neg
3109,neg
3110,neg
3111,neg
3112,neg
3113,neg
3114,neg
3115,pos
3116,neg
3117,neg
3118,pos
3119,neg
3120,pos
3121,pos
3122,neg
3123,neg
3124,pos
3125,neg
3126,pos
3127,neg
3128,pos
3129,neg
3130,pos
3131,neg
3132,neg
3133,neg
3134,neg
3135,neg
3136,pos
3137,pos
3138,neg
3139,neg
3140,neg
3141,neg
3142,pos
3143,neg
3144,neg
3145,neg
3146,neg
3147,pos
3148,neg
3149,neg
3150,neg
3151,pos
3152,neg
3153,neg
3154,neg
3155,pos
3156,neg
3157,neg
3158,neg
3159,neg
3160,neg
3161,neg
3162,neg
3163,pos
3164,neg
3165,pos
3166,neg
3167,pos
3168,pos
3169,neg
3170,pos
3171,pos
3172,pos
3173,neg
3174,neg
3175,pos
3176,neg
3177,neg
3178,pos
3179,neg
3180,pos
3181,pos
3182,neg
3183,neg
3184,pos
3185,neg
3186,pos
3187,pos
3188,neg
3189,pos
3190,neg
3191,neg
3192,neg
3193,pos
3194,pos
3195,neg
3196,neg
3197,pos
3198,pos
3199,neg
3200,neg
3201,neg
3202,neg
3203,pos
3204,neg
3205,pos
3206,pos
3207,neg
3208,neg
3209,neg
3210,neg
3211,neg
3212,pos
3213,neg
3214,neg
3215,neg
3216,pos
3217,neg
3218,pos
3219,pos
3220,pos
3221,neg
3222,pos
3223,pos
3224,neg
3225,pos
3226,neg
3227,neg
3228,pos
3229,neg
3230,neg
3231,pos
3232,pos
3233,pos
3234,pos
3235,neg
3236,neg
3237,pos
3238,pos
3239,pos
3240,pos
3241,neg
3242,neg
3243,pos
3244,neg
3245,neg
3246,neg
3247,neg
3248,neg
3249,neg
3250,pos
3251,neg
3252,neg
3253,pos
3254,pos
3255,neg
3256,pos
3257,pos
3258,pos
3259,pos
3260,neg
3261,pos
3262,neg
3263,neg
3264,pos
3265,pos
3266,neg
3267,pos
3268,neg
3269,pos
3270,neg
3271,pos
3272,neg
3273,pos
3274,neg
3275,pos
3276,neg
3277,neg
3278,pos
3279,neg
3280,neg
3281,neg
3282,pos
3283,neg
3284,pos
3285,pos
3286,neg
3287,neg
3288,pos
3289,neg
3290,neg
3291,pos
3292,pos
3293,pos
3294,neg
3295,pos
3296,neg
3297,pos
3298,neg
3299,pos
3300,pos
3301,pos
3302,pos
3303,pos
3304,neg
3305,neg
3306,pos
3307,neg
3308,pos
3309,pos
3310,neg
3311,neg
3312,pos
3313,neg
3314,neg
3315,pos
3316,neg
3317,neg
3318,neg
3319,pos
3320,pos
3321,pos
3322,neg
3323,neg
3324,pos
3325,pos
3326,neg
3327,neg
3328,pos
3329,pos
3330,pos
3331,pos
3332,pos
3333,pos
3334,pos
3335,pos
3336,pos
3337,neg
3338,neg
3339,pos
3340,pos
3341,neg
3342,neg
3343,pos
3344,pos
3345,neg
3346,pos
3347,pos
3348,pos
3349,neg
3350,pos
3351,pos
3352,neg
3353,neg
3354,pos
3355,neg
3356,pos
3357,neg
3358,neg
3359,neg
3360,pos
3361,pos
3362,neg
3363,neg
3364,neg
3365,neg
3366,neg
3367,pos
3368,neg
3369,neg
3370,neg
3371,neg
3372,pos
3373,neg
3374,pos
3375,neg
3376,neg
3377,pos
3378,pos
3379,neg
3380,neg
3381,neg
3382,pos
3383,neg
3384,neg
3385,neg
3386,pos
3387,neg
3388,neg
3389,neg
3390,neg
3391,pos
3392,neg
3393,neg
3394,neg
3395,pos
3396,neg
3397,pos
3398,pos
3399,neg
3400,neg
3401,pos
3402,pos
3403,neg
3404,neg
3405,neg
3406,pos
3407,pos
3408,pos
3409,neg
3410,neg
3411,neg
3412,neg
3413,neg
3414,neg
3415,pos
3416,pos
3417,pos
3418,pos
3419,neg
3420,neg
3421,neg
3422,pos
3423,neg
3424,pos
3425,neg
3426,neg
3427,neg
3428,pos
3429,neg
3430,neg
3431,pos
3432,pos
3433,neg
3434,neg
3435,neg
3436,neg
3437,neg
3438,pos
3439,neg
3440,neg
3441,neg
3442,neg
3443,neg
3444,neg
3445,neg
3446,pos
3447,neg
3448,pos
3449,pos
3450,pos
3451,neg
3452,neg
3453,neg
3454,neg
3455,pos
3456,neg
3457,pos
3458,neg
3459,neg
3460,pos
3461,neg
3462,neg
3463,neg
3464,pos
3465,neg
3466,neg
3467,neg
3468,neg
3469,pos
3470,neg
3471,pos
3472,pos
3473,pos
3474,neg
3475,pos
3476,neg
3477,pos
3478,pos
3479,neg
3480,neg
3481,neg
3482,pos
3483,pos
3484,neg
3485,pos
3486,neg
3487,neg
3488,pos
3489,pos
3490,pos
3491,neg
3492,pos
3493,pos
3494,pos
3495,pos
3496,pos
3497,neg
3498,neg
3499,pos
3500,pos
3501,neg
3502,neg
3503,pos
3504,neg
3505,pos
3506,pos
3507,neg
3508,pos
3509,pos
3510,neg
3511,neg
3512,neg
3513,neg
3514,pos
3515,pos
3516,neg
3517,pos
3518,neg
3519,pos
3520,neg
3521,neg
3522,neg
3523,neg
3524,pos
3525,pos
3526,neg
3527,pos
3528,neg
3529,neg
3530,pos
3531,neg
3532,pos
3533,neg
3534,neg
3535,neg
3536,neg
3537,neg
3538,pos
3539,pos
3540,neg
3541,neg
3542,neg
3543,neg
3544,neg
3545,neg
3546,neg
3547,pos
3548,neg
3549,neg
3550,neg
3551,pos
3552,neg
3553,neg
3554,neg
3555,pos
3556,pos
3557,pos
3558,pos
3559,neg
3560,neg
3561,pos
3562,pos
3563,pos
3564,neg
3565,pos
3566,pos
3567,neg
3568,neg
3569,neg
3570,neg
3571,neg
3572,neg
3573,pos
3574,pos
3575,pos
3576,pos
3577,neg
3578,pos
3579,pos
3580,neg
3581,pos
3582,pos
3583,neg
3584,pos
3585,neg
3586,neg
3587,pos
3588,neg
3589,neg
3590,neg
3591,pos
3592,neg
3593,pos
3594,pos
3595,neg
3596,neg
3597,pos
3598,pos
3599,neg
3600,neg
3601,pos
3602,pos
3603,pos
3604,pos
3605,neg
3606,pos
3607,neg
3608,neg
3609,neg
3610,pos
3611,pos
3612,neg
3613,pos
3614,neg
3615,neg
3616,neg
3617,pos
3618,neg
3619,pos
3620,pos
3621,neg
3622,pos
3623,neg
3624,neg
3625,pos
3626,neg
3627,pos
3628,neg
3629,neg
3630,pos
3631,neg
3632,pos
3633,pos
3634,pos
3635,neg
3636,neg
3637,pos
3638,pos
3639,neg
3640,neg
3641,neg
3642,neg
3643,neg
3644,pos
3645,neg
3646,neg
3647,pos
3648,neg
3649,pos
3650,pos
3651,pos
3652,neg
3653,pos
3654,pos
3655,neg
3656,pos
3657,pos
3658,neg
3659,neg
3660,pos
3661,pos
3662,pos
3663,pos
3664,neg
3665,neg
3666,neg
3667,neg
3668,neg
3669,pos
3670,neg
3671,pos
3672,pos
3673,neg
3674,neg
3675,neg
3676,pos
3677,pos
3678,neg
3679,neg
3680,pos
3681,neg
3682,neg
3683,pos
3684,pos
3685,pos
3686,pos
3687,neg
3688,neg
3689,neg
3690,neg
3691,pos
3692,pos
3693,pos
3694,neg
3695,neg
3696,neg
3697,pos
3698,pos
3699,neg
3700,pos
3701,pos
3702,pos
3703,pos
3704,pos
3705,neg
3706,neg
3707,pos
3708,neg
3709,pos
3710,pos
3711,neg
3712,pos
3713,pos
3714,pos
3715,pos
3716,pos
3717,neg
3718,neg
3719,neg
3720,neg
3721,pos
3722,neg
3723,neg
3724,neg
3725,neg
3726,pos
3727,pos
3728,neg
3729,pos
3730,pos
3731,neg
3732,neg
3733,pos
3734,pos
3735,neg
3736,neg
3737,pos
3738,neg
3739,neg
3740,neg
3741,pos
3742,neg
3743,pos
3744,neg
3745,pos
3746,pos
3747,neg
3748,pos
3749,neg
3750,neg
3751,pos
3752,pos
3753,neg
3754,pos
3755,pos
3756,neg
3757,neg
3758,neg
3759,neg
3760,neg
3761,pos
3762,pos
3763,pos
3764,neg
3765,pos
3766,neg
3767,neg
3768,neg
3769,neg
3770,pos
3771,neg
3772,pos
3773,neg
3774,neg
3775,pos
3776,pos
3777,neg
3778,pos
3779,pos
3780,neg
3781,neg
3782,pos
3783,pos
3784,pos
3785,pos
3786,neg
3787,pos
3788,pos
3789,neg
3790,neg
3791,pos
3792,pos
3793,pos
3794,pos
3795,neg
3796,pos
3797,pos
3798,pos
3799,pos
3800,neg
3801,pos
3802,neg
3803,neg
3804,neg
3805,neg
3806,neg
3807,neg
3808,neg
3809,neg
3810,neg
3811,neg
3812,pos
3813,neg
3814,pos
3815,pos
3816,neg
3817,pos
3818,pos
3819,pos
3820,pos
3821,neg
3822,neg
3823,neg
3824,neg
3825,neg
3826,neg
3827,neg
3828,neg
3829,neg
3830,neg
3831,neg
3832,pos
3833,pos
3834,neg
3835,neg
3836,neg
3837,pos
3838,pos
3839,pos
3840,neg
3841,pos
3842,neg
3843,pos
3844,pos
3845,neg
3846,pos
3847,pos
3848,pos
3849,neg
3850,pos
3851,neg
3852,pos
3853,neg
3854,neg
3855,neg
3856,pos
3857,neg
3858,pos
3859,pos
3860,pos
3861,pos
3862,neg
3863,neg
3864,neg
3865,neg
3866,pos
3867,pos
3868,pos
3869,neg
3870,neg
3871,neg
3872,neg
3873,pos
3874,neg
3875,neg
3876,pos
3877,pos
3878,neg
3879,pos
3880,pos
3881,neg
3882,neg
3883,neg
3884,neg
3885,neg
3886,neg
3887,pos
3888,pos
3889,neg
3890,pos
3891,neg
3892,neg
3893,pos
3894,pos
3895,neg
3896,neg
3897,pos
3898,pos
3899,pos
3900,neg
3901,pos
3902,neg
3903,pos
3904,pos
3905,neg
3906,neg
3907,pos
3908,neg
3909,neg
3910,neg
3911,pos
3912,pos
3913,pos
3914,neg
3915,pos
3916,neg
3917,neg
3918,pos
3919,pos
3920,pos
3921,pos
3922,neg
3923,pos
3924,neg
3925,pos
3926,neg
3927,neg
3928,neg
3929,neg
3930,pos
3931,pos
3932,neg
3933,pos
3934,neg
3935,pos
3936,pos
3937,neg
3938,pos
3939,neg
3940,neg
3941,neg
3942,neg
3943,neg
3944,neg
3945,neg
3946,neg
3947,pos
3948,neg
3949,neg
3950,neg
3951,pos
3952,neg
3953,neg
3954,neg
3955,pos
3956,pos
3957,neg
3958,neg
3959,pos
3960,pos
3961,pos
3962,pos
3963,neg
3964,pos
3965,pos
3966,neg
3967,pos
3968,neg
3969,neg
3970,pos
3971,pos
3972,neg
3973,neg
3974,neg
3975,neg
3976,pos
3977,pos
3978,pos
3979,pos
3980,neg
3981,neg
3982,neg
3983,pos
3984,neg
3985,neg
3986,neg
3987,pos
3988,pos
3989,neg
3990,neg
3991,neg
3992,neg
3993,pos
3994,pos
3995,pos
3996,neg
3997,pos
3998,neg
3999,pos
4000,pos
4001,neg
4002,pos
4003,pos
4004,pos
4005,neg
4006,neg
4007,pos
4008,pos
4009,neg
4010,pos
4011,neg
4012,neg
4013,neg
4014,pos
4015,pos
4016,pos
4017,neg
4018,neg
4019,neg
4020,neg
4021,pos
4022,pos
4023,neg
4024,neg
4025,pos
4026,neg
4027,pos
4028,neg
4029,neg
4030,neg
4031,neg
4032,pos
4033,pos
4034,neg
4035,pos
4036,pos
4037,neg
4038,neg
4039,neg
4040,pos
4041,pos
4042,neg
4043,neg
4044,pos
4045,neg
4046,neg
4047,pos
4048,neg
4049,neg
4050,neg
4051,pos
4052,neg
4053,pos
4054,neg
4055,pos
4056,pos
4057,neg
4058,neg
4059,neg
4060,pos
4061,neg
4062,neg
4063,neg
4064,pos
4065,neg
4066,neg
4067,neg
4068,pos
4069,neg
4070,pos
4071,pos
4072,neg
4073,pos
4074,neg
4075,neg
4076,pos
4077,neg
4078,neg
4079,neg
4080,pos
4081,neg
4082,neg
4083,pos
4084,pos
4085,neg
4086,neg
4087,neg
4088,pos
4089,pos
4090,pos
4091,pos
4092,pos
4093,neg
4094,pos
4095,neg
4096,pos
4097,neg
4098,pos
4099,neg
4100,neg
4101,neg
4102,neg
4103,pos
4104,neg
4105,neg
4106,neg
4107,pos
4108,pos
4109,pos
4110,pos
4111,neg
4112,pos
4113,pos
4114,pos
4115,pos
4116,pos
4117,neg
4118,neg
4119,pos
4120,pos
4121,neg
4122,pos
4123,pos
4124,neg
4125,pos
4126,neg
4127,neg
4128,neg
4129,pos
4130,neg
4131,pos
4132,pos
4133,neg
4134,pos
4135,pos
4136,neg
4137,pos
4138,pos
4139,neg
4140,pos
4141,neg
4142,neg
4143,pos
4144,pos
4145,pos
4146,neg
4147,neg
4148,pos
4149,neg
4150,neg
4151,neg
4152,neg
4153,neg
4154,pos
4155,pos
4156,neg
4157,neg
4158,neg
4159,neg
4160,pos
4161,pos
4162,neg
4163,pos
4164,pos
4165,neg
4166,neg
4167,neg
4168,neg
4169,pos
4170,neg
4171,pos
4172,neg
4173,neg
4174,neg
4175,neg
4176,pos
4177,pos
4178,pos
4179,neg
4180,neg
4181,pos
4182,neg
4183,pos
4184,pos
4185,neg
4186,neg
4187,neg
4188,neg
4189,pos
4190,pos
4191,pos
4192,pos
4193,pos
4194,neg
4195,neg
4196,neg
4197,neg
4198,pos
4199,pos
4200,pos
4201,neg
4202,pos
4203,pos
4204,pos
4205,pos
4206,pos
4207,pos
4208,neg
4209,neg
4210,neg
4211,neg
4212,neg
4213,neg
4214,pos
4215,neg
4216,neg
4217,pos
4218,pos
4219,pos
4220,pos
4221,pos
4222,pos
4223,neg
4224,neg
4225,pos
4226,neg
4227,neg
4228,neg
4229,neg
4230,neg
4231,neg
4232,neg
4233,neg
4234,neg
4235,neg
4236,pos
4237,neg
4238,pos
4239,neg
4240,neg
4241,pos
4242,pos
4243,pos
4244,pos
4245,neg
4246,pos
4247,neg
4248,neg
4249,neg
4250,neg
4251,pos
4252,neg
4253,neg
4254,pos
4255,pos
4256,pos
4257,pos
4258,pos
4259,pos
4260,neg
4261,neg
4262,pos
4263,neg
4264,pos
4265,pos
4266,pos
4267,neg
4268,neg
4269,pos
4270,neg
4271,neg
4272,pos
4273,pos
4274,neg
4275,neg
4276,pos
4277,neg
4278,pos
4279,neg
4280,neg
4281,pos
4282,pos
4283,neg
4284,pos
4285,pos
4286,neg
4287,pos
4288,neg
4289,pos
4290,pos
4291,neg
4292,neg
4293,pos
4294,neg
4295,pos
4296,pos
4297,pos
4298,neg
4299,neg
4300,neg
4301,neg
4302,neg
4303,neg
4304,neg
4305,neg
4306,neg
4307,neg
4308,neg
4309,neg
4310,pos
4311,pos
4312,neg
4313,neg
4314,pos
4315,neg
4316,neg
4317,pos
4318,neg
4319,neg
4320,pos
4321,neg
4322,neg
4323,pos
4324,pos
4325,pos
4326,pos
4327,neg
4328,neg
4329,neg
4330,pos
4331,pos
4332,neg
4333,pos
4334,pos
4335,neg
4336,neg
4337,pos
4338,pos
4339,pos
4340,pos
4341,pos
4342,pos
4343,pos
4344,pos
4345,neg
4346,neg
4347,pos
4348,pos
4349,neg
4350,pos
4351,pos
4352,neg
4353,pos
4354,neg
4355,pos
4356,pos
4357,pos
4358,neg
4359,pos
4360,pos
4361,pos
4362,pos
4363,neg
4364,pos
4365,neg
4366,neg
4367,pos
4368,neg
4369,pos
4370,neg
4371,neg
4372,pos
4373,pos
4374,neg
4375,pos
4376,pos
4377,pos
4378,neg
4379,neg
4380,neg
4381,pos
4382,neg
4383,neg
4384,pos
4385,pos
4386,pos
4387,neg
4388,pos
4389,pos
4390,pos
4391,pos
4392,neg
4393,neg
4394,pos
4395,pos
4396,pos
4397,pos
4398,pos
4399,neg
4400,pos
4401,pos
4402,pos
4403,neg
4404,pos
4405,neg
4406,pos
4407,pos
4408,pos
4409,pos
4410,pos
4411,neg
4412,neg
4413,pos
4414,pos
4415,neg
4416,pos
4417,pos
4418,neg
4419,neg
4420,neg
4421,neg
4422,pos
4423,pos
4424,pos
4425,neg
4426,pos
4427,pos
4428,pos
4429,neg
4430,pos
4431,neg
4432,pos
4433,pos
4434,neg
4435,neg
4436,neg
4437,neg
4438,pos
4439,neg
4440,neg
4441,pos
4442,neg
4443,neg
4444,pos
4445,pos
4446,pos
4447,pos
4448,pos
4449,pos
4450,pos
4451,neg
4452,pos
4453,pos
4454,pos
4455,pos
4456,neg
4457,pos
4458,pos
4459,neg
4460,neg
4461,pos
4462,neg
4463,neg
4464,pos
4465,pos
4466,neg
4467,pos
4468,neg
4469,neg
4470,pos
4471,pos
4472,neg
4473,neg
4474,pos
4475,pos
4476,neg
4477,pos
4478,neg
4479,pos
4480,neg
4481,neg
4482,neg
4483,pos
4484,neg
4485,pos
4486,neg
4487,pos
4488,neg
4489,neg
4490,neg
4491,neg
4492,pos
4493,pos
4494,neg
4495,neg
4496,pos
4497,pos
4498,pos
4499,pos
4500,neg
4501,neg
4502,pos
4503,neg
4504,pos
4505,neg
4506,neg
4507,neg
4508,pos
4509,neg
4510,neg
4511,pos
4512,neg
4513,neg
4514,neg
4515,pos
4516,pos
4517,pos
4518,neg
4519,neg
4520,pos
4521,pos
4522,neg
4523,pos
4524,pos
4525,pos
4526,neg
4527,pos
4528,neg
4529,neg
4530,pos
4531,neg
4532,pos
4533,neg
4534,pos
4535,neg
4536,pos
4537,pos
4538,neg
4539,pos
4540,pos
4541,neg
4542,pos
4543,neg
4544,neg
4545,pos
4546,pos
4547,pos
4548,pos
4549,pos
4550,pos
4551,pos
4552,pos
4553,neg
4554,pos
4555,pos
4556,pos
4557,neg
4558,neg
4559,neg
4560,neg
4561,neg
4562,pos
4563,neg
4564,neg
4565,neg
4566,pos
4567,neg
4568,neg
4569,pos
4570,neg
4571,pos
4572,neg
4573,neg
4574,neg
4575,pos
4576,neg
4577,neg
4578,neg
4579,pos
4580,neg
4581,neg
4582,pos
4583,pos
4584,neg
4585,pos
4586,pos
4587,neg
4588,neg
4589,neg
4590,neg
4591,neg
4592,neg
4593,pos
4594,pos
4595,pos
4596,pos
4597,neg
4598,neg
4599,pos
4600,pos
4601,pos
4602,pos
4603,neg
4604,pos
4605,neg
4606,neg
4607,neg
4608,pos
4609,pos
4610,neg
4611,pos
4612,pos
4613,neg
4614,neg
4615,pos
4616,neg
4617,pos
4618,pos
4619,pos
4620,neg
4621,pos
4622,pos
4623,pos
4624,pos
4625,pos
4626,neg
4627,neg
4628,neg
4629,pos
4630,neg
4631,pos
4632,pos
4633,pos
4634,pos
4635,neg
4636,pos
4637,pos
4638,neg
4639,neg
4640,pos
4641,neg
4642,pos
4643,pos
4644,pos
4645,pos
4646,pos
4647,pos
4648,neg
4649,neg
4650,neg
4651,pos
4652,pos
4653,neg
4654,neg
4655,neg
4656,neg
4657,neg
4658,neg
4659,pos
4660,pos
4661,neg
4662,pos
4663,neg
4664,neg
4665,neg
4666,pos
4667,neg
4668,neg
4669,neg
4670,pos
4671,pos
4672,pos
4673,neg
4674,neg
4675,pos
4676,pos
4677,neg
4678,pos
4679,neg
4680,pos
4681,neg
4682,pos
4683,neg
4684,pos
4685,neg
4686,pos
4687,neg
4688,neg
4689,neg
4690,neg
4691,neg
4692,neg
4693,pos
4694,pos
4695,pos
4696,neg
4697,pos
4698,neg
4699,pos
4700,pos
4701,neg
4702,neg
4703,neg
4704,neg
4705,pos
4706,pos
4707,neg
4708,pos
4709,pos
4710,pos
4711,pos
4712,neg
4713,neg
4714,neg
4715,neg
4716,pos
4717,pos
4718,neg
4719,neg
4720,neg
4721,pos
4722,pos
4723,neg
4724,neg
4725,neg
4726,pos
4727,pos
4728,pos
4729,pos
4730,neg
4731,pos
4732,pos
4733,pos
4734,pos
4735,pos
4736,pos
4737,pos
4738,neg
4739,pos
4740,pos
4741,pos
4742,neg
4743,pos
4744,neg
4745,neg
4746,pos
4747,neg
4748,pos
4749,neg
4750,pos
4751,pos
4752,neg
4753,pos
4754,pos
4755,pos
4756,neg
4757,neg
4758,pos
4759,pos
4760,neg
4761,pos
4762,pos
4763,pos
4764,neg
4765,neg
4766,neg
4767,pos
4768,neg
4769,neg
4770,pos
4771,neg
4772,neg
4773,neg
4774,neg
4775,pos
4776,neg
4777,neg
4778,neg
4779,neg
4780,neg
4781,neg
4782,neg
4783,neg
4784,neg
4785,pos
4786,neg
4787,pos
4788,neg
4789,pos
4790,neg
4791,neg
4792,pos
4793,neg
4794,neg
4795,pos
4796,pos
4797,neg
4798,neg
4799,pos
4800,pos
4801,neg
4802,neg
4803,neg
4804,neg
4805,neg
4806,pos
4807,pos
4808,pos
4809,neg
4810,neg
4811,neg
4812,pos
4813,pos
4814,pos
4815,pos
4816,neg
4817,pos
4818,pos
4819,neg
4820,pos
4821,neg
4822,pos
4823,neg
4824,neg
4825,neg
4826,neg
4827,neg
4828,neg
4829,neg
4830,neg
